token,pair,depth_weth,ours_flag,ours_verdict,ours_reasons,ours_buy_ok,ours_sell_ok,ours_loss,ours_error,hp_flag,hp_success,hp_is_honeypot,hp_buy_tax,hp_sell_tax,hp_reason
0x9Eeb493A347b160AbcdF4A820f1fdCC88B511cc0,0xA35CC4d32Cc87dF88B67298c567bd43B273F6dc4,0.024482593337716296,False,MEDIUM,Contract has mint(): owner can mint new supply (owner still active),,,,,False,True,False,0,0,
0x1611A19d7Da58d6a86e3225647a6D666F6Ce6222,0x157007E1FbbDbB36a2e75AB870584028e28eD1a0,0.009532393065058148,False,LOW,,,,,,False,True,False,0,0,
0x0F61Edbfe6Cd86024C0f210c0695B08df55fdfc9,0xbBe469a89cA1376F0482C5a84657dC113961f25A,0.007546219318031368,False,LOW,,,,,,False,True,False,0,0,
0x31c74f8c678F3b0c2E7C441DF4d58F9A00930222,0x1241d335D7b44c397743B35Da1C0B726617806fc,0.00986054728434655,False,LOW,,,,,,False,True,False,0,0,
0x6C8f8Ba3327B68a30F3c64aA4E6962014d1c34d6,0x88E61a64a5c934102D1ac1C94942b3Ac6AEB823B,0.04800294708233535,True,HIGH,Buying 0.003 WETH works but selling it back fails (sell failed: revert: UniswapV2: INSUFFICIENT_INPUT_AMOUNT). | Buying 0.03 WETH works but selling it back fails (sell failed: revert: UniswapV2: INSUFFICIENT_INPUT_AMOUNT). | Buying 0.3 WETH works but selling it back fails (sell failed: revert: Unisw,,,,sell failed: revert: UniswapV2: INSUFFICIENT_INPUT_AMOUNT,True,True,True,0,100,"execution reverted: ""revert: UniswapV2Library: INSUFFICIENT_INPUT_AMOUNT"""
0xE713e305a4142A1686941191B90f9CdB14670523,0xFa62927ECe09f6CD071dD0ccDf13d4219D40d45e,0.002402999064,False,MEDIUM,Contract has mint(): owner can mint new supply (owner still active),,,,,False,True,False,0,0,
0x7398f13cB871C4229815a098D0CbbD7700e1E81a,0x848d891882cf9f03Dc0D72e59DF7713D0Ed77FAf,0.035504213069817395,False,LOW,,,,,,False,True,False,0,0,
0xfD9F7f2269aB33ea15e3fB99D7800A07EC9bD743,0x48785783D61170687a52c311C85245979F929624,0.002002999475,False,LOW,,,,,,False,True,False,0,0,
0x315ff3afA71d345AeFC4Da8e2330305AF59e2c0e,0xD76A2484C3d5b6915A6D87d7fe594B29bfbb241d,0.42628281532918444,False,LOW,,,,,,False,True,False,0,0,
0xBd34EE6dA9d7fE359c23FEe396021fC2650f9528,0xf56a5880Aa493f1c40d93EDC031aE69ada7925b0,15.274144856719886,False,MEDIUM,The token is an upgradeable proxy: its rules can be changed after you buy.,,,,,False,True,False,0,0,
0x4AbA6635E682ec24bC32e1E398E9e5011dC787c4,0x5d2fC88C43908A54ff1bC5Ec25A2235cf7975B1b,18.04369744728723,False,MEDIUM,The token is an upgradeable proxy: its rules can be changed after you buy.,,,,,False,True,False,0,0,
0xEA74d6BbcA94Cd4C99F70C5a1111bC1630d7C356,0x5a26573842805da291D1AEa87884046E43402299,16.674589306485828,False,MEDIUM,The token is an upgradeable proxy: its rules can be changed after you buy.,,,,,False,True,False,0,0,
0xf173c2E80442E0F7e24552F83440f8e7D31B90d8,0xE627A2856a18e7E9585aB30F1DCf8BE52cA0FcB8,16.251760560976624,False,MEDIUM,The token is an upgradeable proxy: its rules can be changed after you buy.,,,,,False,True,False,0,0,
0x4435AF74f6D00d86f517aCa751c3170Dd2B61310,0xe411ab47757E0fB6E94C2c80B932406b3a4372d5,17.51419147531025,False,MEDIUM,The token is an upgradeable proxy: its rules can be changed after you buy.,,,,,False,True,False,0,0,
0xd92157FB15Df6dE5fa142402c463fB7221549FE3,0xB0f45CD53f8ad5Fd1d850a1854C5302a0Ca7fb54,0.536847554293721,False,MEDIUM,Contract has excludeFromFees(): owner can exempt chosen wallets from taxes,,,,,False,True,False,0,0.95,
0xf3f25C408227cF25Ef498ef448D5919CcEeddd3F,0x9bE35121b2D3571644a7cD8E813b8dA707fEcf94,0.051002999754,False,MEDIUM,Contract has mint(): owner can mint new supply (owner still active) | Contract has pause(): trading can be paused (owner still active),,,,,False,True,False,0,0,
0x8A4eBcAfB93dbA79aA637B08d53981e963961896,0x8D463791626837E31bb74C6149Ae7b8C564A7Bff,0.001002998125,True,HIGH,Buying 0.003 WETH works but selling it back fails (sell failed: revert: Honeypot: You cannot sell!). | Buying 0.03 WETH works but selling it back fails (sell failed: revert: Honeypot: You cannot sell!). | Buying 0.3 WETH works but selling it back fails (sell failed: revert: Honeypot: You cannot sell,,,,sell failed: revert: Honeypot: You cannot sell!,True,True,True,0,100,"execution reverted: ""revert: TransferHelper: TRANSFER_FROM_FAILED"""
0x2e6b70C8CfaeC063fB11B1324B1e5221E82d4926,0x2185c40bc72FeCe31BC0dFF556f6ceD31dB13157,0.001894248404,False,LOW,,,,,,False,True,False,0,0,
0xA12A532B0B7024b1D01Ae66a3b8cF77366c7dB07,0xaCD28FfA7dF729EA1802D55FA7CdcE1dBC3622bc,0.015363668702929132,False,LOW,,,,,,False,True,False,0,0,
0xED49fE44fD4249A09843C2Ba4bba7e50BECa7113,0x3e8aa196BC9924f4d3517BF5AAA723355B0D1D65,3.3457976518497525,False,MEDIUM,Contract has excludeFromFees(): owner can exempt chosen wallets from taxes (owner still active),,,,,False,True,False,5.99,5.84,
0x6970f3064C5527e4c3D1d919F139C97F13F680fA,0xc4FB1dF50F20088ACEAe854584FE41901cbeb7Cc,0.001002999865,False,LOW,,,,,,False,True,False,0,0,
0x8Ad3bcd9Bd3289eC49B4Bb8589AfbBc59c77a728,0x8e2b92d4968d168088487e463817438Ebd34bBf5,0.028502997528,False,LOW,,,,,,False,True,False,0,0,
0xedc373748db0C877c04Fc5e70d28d571FBe397a0,0x28447c63ce874D7dB7947b795345a6aaCfd8d2Cf,0.004238584342949803,False,LOW,,,,,,False,True,False,0,0,
0x06cd4e890e893B1d485485B282F78179Ad05e845,0x8c00D697F6364f2EE9c697eBE8026336533Cd3B9,0.4528458321536069,False,LOW,,,,,,False,True,False,0,0,
0xCA7A1e4196b7d116A4840B4add3579a29ac15D37,0x27b385Cc0654fe7F2D652C485f02b75636E4077a,0.001226470073795987,False,MEDIUM,Could not even buy through the pool (buy failed: revert: UniswapV2: TRANSFER_FAILED).,,,,buy failed: revert: UniswapV2: TRANSFER_FAILED,False,True,False,0,0,
0xc8772b9bBfdDa1563f28aFF9ca3c0851Fd8D686F,0x1Bb177e0fB95F9412321DB92dB06A59D48B59b09,0.001586940486743424,True,HIGH,Buying 0.003 WETH works but selling it back fails (sell failed: revert: UniswapV2: INSUFFICIENT_LIQUIDITY). | Buying 0.03 WETH works but selling it back fails (sell failed: revert: UniswapV2: INSUFFICIENT_LIQUIDITY). | Buying 0.3 WETH works but selling it back fails (sell failed: revert: UniswapV2: ,,,,sell failed: revert: UniswapV2: INSUFFICIENT_LIQUIDITY,True,True,True,5,77.36,Honeypot detected
0xB095274743941e953c746F9C228DA9c18Bb6ec29,0xb0f078a0D5D8e78adc383BA43bD7B45CcC8AA54A,0.005220223218574924,False,LOW,,,,,,False,True,False,0,0,
0x4b585a0Cfb58b8F905b7Aba73BDAcdAed1eD6f0d,0x3139B8884e57D9684253733a1B65acaDF403BE77,0.002256156212363085,True,HIGH,Buying 0.003 WETH works but selling it back fails (sell failed: revert: SafeMath: subtraction overflow). | Buying 0.03 WETH works but selling it back fails (sell failed: revert: SafeMath: subtraction overflow). | Buying 0.3 WETH works but selling it back fails (sell failed: revert: SafeMath: subtrac,,,,sell failed: revert: SafeMath: subtraction overflow,True,True,True,0,100,"execution reverted: ""revert: TransferHelper: TRANSFER_FROM_FAILED"""
0x0979cD02266e8f3Ec6827032246981f3C6617D35,0xb6D1F6d2635B5529A872E6819aC85CD8f75ab337,0.0014,False,LOW,,,,,,False,True,False,0,0,
0x8FE3F3295471922be9D56467F30F9b95Fe447357,0x2c6A756A7B0E6a66c8C094A14559509ba5C86054,0.0035,False,LOW,,,,,,False,True,False,0,0,
0xf8D8C27326e44F512954ff8Bf89843F1414dEBCa,0xa94D5f510eB6Ef6Fc9689e1359554Ad3ED42c41C,0.005666544194392838,False,LOW,,,,,,False,True,False,0,0,
0x000000000493a27D6c7e4a6745B1f800013e2AcA,0x335E0Ac9bd56E2640f0f483A74De84D02d8a3cBb,40.000400901242486,False,MEDIUM,The token is an upgradeable proxy: its rules can be changed after you buy.,,,,,False,True,False,0,0,
